2024-121840	Q0	msmarco_doc_59_697036486#1	64	0.130187958	dense_on_sparse
2024-121840	Q0	msmarco_doc_00_721356171#18	65	0.129406497	dense_on_sparse
2024-121840	Q0	msmarco_doc_09_1224465419#4	66	0.123911142	dense_on_sparse
2024-121840	Q0	msmarco_doc_00_721356171#4	67	0.123283856	dense_on_sparse
2024-121840	Q0	msmarco_doc_57_697062951#10	68	0.120193869	dense_on_sparse
2024-121840	Q0	msmarco_doc_52_1715406482#3	69	0.118734069	dense_on_sparse
2024-121840	Q0	msmarco_doc_02_578806711#5	70	0.117559902	dense_on_sparse
2024-121840	Q0	msmarco_doc_14_693425973#5	71	0.113589756	dense_on_sparse
2024-121840	Q0	msmarco_doc_45_1118426550#7	72	0.112574816	dense_on_sparse
2024-121840	Q0	msmarco_doc_25_1476267390#0	73	0.111497886	dense_on_sparse
2024-121840	Q0	msmarco_doc_30_2040726671#10	74	0.110643007	dense_on_sparse
2024-121840	Q0	msmarco_doc_50_586642490#6	75	0.108763084	dense_on_sparse
2024-121840	Q0	msmarco_doc_57_624071516#4	76	0.107225366	dense_on_sparse
2024-121840	Q0	msmarco_doc_15_1915296133#0	77	0.106687509	dense_on_sparse
2024-121840	Q0	msmarco_doc_55_505999537#14	78	0.098925196	dense_on_sparse
2024-121840	Q0	msmarco_doc_00_721356171#5	79	0.098098762	dense_on_sparse
2024-121840	Q0	msmarco_doc_14_693425973#13	80	0.097649768	dense_on_sparse
2024-121840	Q0	msmarco_doc_14_1527385121#3	81	0.097165629	dense_on_sparse
2024-121840	Q0	msmarco_doc_23_1132797754#0	82	0.095827132	dense_on_sparse
2024-121840	Q0	msmarco_doc_46_731682360#6	83	0.09404628	dense_on_sparse
2024-121840	Q0	msmarco_doc_33_1504424969#8	84	0.0905784	dense_on_sparse
2024-121840	Q0	msmarco_doc_14_693425973#20	85	0.090173252	dense_on_sparse
2024-121840	Q0	msmarco_doc_00_773589244#4	86	0.090140983	dense_on_sparse
2024-121840	Q0	msmarco_doc_53_1265271625#2	87	0.087205663	dense_on_sparse
2024-121840	Q0	msmarco_doc_41_2033584867#8	88	0.083931051	dense_on_sparse
2024-121840	Q0	msmarco_doc_46_1323301644#2	89	0.082041472	dense_on_sparse
2024-121840	Q0	msmarco_doc_08_977852882#2	90	0.076676279	dense_on_sparse
2024-121840	Q0	msmarco_doc_19_1511905634#0	91	0.076009989	dense_on_sparse
2024-121840	Q0	msmarco_doc_54_538969811#0	92	0.075702921	dense_on_sparse
2024-121840	Q0	msmarco_doc_41_2034211999#5	93	0.07445801	dense_on_sparse
2024-121840	Q0	msmarco_doc_00_721356171#19	94	0.070076078	dense_on_sparse
2024-121840	Q0	msmarco_doc_53_1241459010#5	95	0.069452539	dense_on_sparse
2024-121840	Q0	msmarco_doc_53_1265271625#0	96	0.068358824	dense_on_sparse
2024-121840	Q0	msmarco_doc_53_1241459010#4	97	0.066521458	dense_on_sparse
2024-121840	Q0	msmarco_doc_11_765528571#0	98	0.065100498	dense_on_sparse
2024-121840	Q0	msmarco_doc_39_177159678#5	99	0.064372055	dense_on_sparse
2024-121840	Q0	msmarco_doc_55_544653956#6	100	0.062191021	dense_on_sparse
2024-222696	Q0	msmarco_doc_41_838817282#12	1	0.699999988	dense_on_sparse
2024-222696	Q0	msmarco_doc_06_1883145887#13	2	0.686620593	dense_on_sparse
2024-222696	Q0	msmarco_doc_32_1794780058#1	3	0.628548384	dense_on_sparse
2024-222696	Q0	msmarco_doc_41_838817282#1	4	0.55645597	dense_on_sparse
2024-222696	Q0	msmarco_doc_17_2537080755#7	5	0.55322659	dense_on_sparse
2024-222696	Q0	msmarco_doc_13_504962038#12	6	0.527772486	dense_on_sparse
2024-222696	Q0	msmarco_doc_41_838817282#13	7	0.510212958	dense_on_sparse
2024-222696	Q0	msmarco_doc_06_1883145887#14	8	0.472019732	dense_on_sparse
2024-222696	Q0	msmarco_doc_06_1856483090#11	9	0.447494596	dense_on_sparse
2024-222696	Q0	msmarco_doc_33_550640958#8	10	0.436136603	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_1903034605#8	11	0.429567933	dense_on_sparse
2024-222696	Q0	msmarco_doc_55_563339207#0	12	0.428307474	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_573924637#0	13	0.423795283	dense_on_sparse
2024-222696	Q0	msmarco_doc_45_1305130369#6	14	0.414752066	dense_on_sparse
2024-222696	Q0	msmarco_doc_07_967968230#5	15	0.401866049	dense_on_sparse
2024-222696	Q0	msmarco_doc_47_1358384307#23	16	0.382623315	dense_on_sparse
2024-222696	Q0	msmarco_doc_08_228897102#23	17	0.382623315	dense_on_sparse
2024-222696	Q0	msmarco_doc_48_1266292544#3	18	0.370263219	dense_on_sparse
2024-222696	Q0	msmarco_doc_52_996464466#1	19	0.368149698	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_1903034605#4	20	0.367589027	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_1903034605#9	21	0.359402329	dense_on_sparse
2024-222696	Q0	msmarco_doc_19_1763458398#2	22	0.333691716	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_544710713#0	23	0.329146624	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_495834699#9	24	0.326229393	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_1683860722#4	25	0.324968308	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_366548909#0	26	0.300000012	dense_on_sparse
2024-222696	Q0	msmarco_doc_20_601903727#2	27	0.297938555	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_192036229#4	28	0.29098773	dense_on_sparse
2024-222696	Q0	msmarco_doc_22_1448592144#5	29	0.282921135	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_1455808210#18	30	0.273037136	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_1902687179#2	31	0.26504305	dense_on_sparse
2024-222696	Q0	msmarco_doc_43_337367930#0	32	0.248596802	dense_on_sparse
2024-222696	Q0	msmarco_doc_17_2537080755#6	33	0.24761346	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_544710713#1	34	0.241530791	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_1903034605#10	35	0.236836687	dense_on_sparse
2024-222696	Q0	msmarco_doc_13_462446243#9	36	0.235359967	dense_on_sparse
2024-222696	Q0	msmarco_doc_26_867216666#8	37	0.230903774	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_629401006#0	38	0.226758838	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_1126604007#6	39	0.22571525	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_1372049862#15	40	0.212955877	dense_on_sparse
2024-222696	Q0	msmarco_doc_47_1489595969#4	41	0.200838104	dense_on_sparse
2024-222696	Q0	msmarco_doc_45_1305130369#5	42	0.19869411	dense_on_sparse
2024-222696	Q0	msmarco_doc_52_996464466#0	43	0.190515712	dense_on_sparse
2024-222696	Q0	msmarco_doc_53_650531548#7	44	0.185325772	dense_on_sparse
2024-222696	Q0	msmarco_doc_32_1794780058#2	45	0.159688905	dense_on_sparse
2024-222696	Q0	msmarco_doc_33_1494256492#0	46	0.138951838	dense_on_sparse
2024-222696	Q0	msmarco_doc_29_1395200171#8	47	0.13653484	dense_on_sparse
2024-222696	Q0	msmarco_doc_27_1297861470#7	48	0.131880075	dense_on_sparse
2024-222696	Q0	msmarco_doc_05_385579384#4	49	0.130328387	dense_on_sparse
2024-222696	Q0	msmarco_doc_12_406782072#0	50	0.129957363	dense_on_sparse
2024-222696	Q0	msmarco_doc_08_1152736078#10	51	0.124485962	dense_on_sparse
2024-222696	Q0	msmarco_doc_04_649986622#9	52	0.122035183	dense_on_sparse
2024-222696	Q0	msmarco_doc_19_2248659217#3	53	0.118131414	dense_on_sparse
2024-222696	Q0	msmarco_doc_14_1908726503#0	54	0.115078725	dense_on_sparse
2024-222696	Q0	msmarco_doc_41_838817282#11	55	0.113169134	dense_on_sparse
2024-222696	Q0	msmarco_doc_12_406782072#1	56	0.112452306	dense_on_sparse
2024-222696	Q0	msmarco_doc_48_1786655495#1	57	0.111717649	dense_on_sparse
2024-222696	Q0	msmarco_doc_47_1489563593#19	58	0.109647021	dense_on_sparse
2024-222696	Q0	msmarco_doc_33_1488787222#7	59	0.109610163	dense_on_sparse
2024-222696	Q0	msmarco_doc_12_406782072#8	60	0.108325496	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_495834699#10	61	0.103819348	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_1573813084#2	62	0.101029001	dense_on_sparse
2024-222696	Q0	msmarco_doc_32_143083731#8	63	0.100546993	dense_on_sparse
2024-222696	Q0	msmarco_doc_26_867216666#2	64	0.100526005	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_366548909#9	65	0.099830173	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_1462395833#2	66	0.094499484	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_366548909#2	67	0.094488062	dense_on_sparse
2024-222696	Q0	msmarco_doc_26_867216666#1	68	0.092570111	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_366548909#3	69	0.090692542	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_437354738#3	70	0.087685555	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_1448708386#12	71	0.087280765	dense_on_sparse
2024-222696	Q0	msmarco_doc_27_1300090563#12	72	0.087280765	dense_on_sparse
2024-222696	Q0	msmarco_doc_34_1646851777#0	73	0.082342498	dense_on_sparse
2024-222696	Q0	msmarco_doc_18_959066366#0	74	0.082075983	dense_on_sparse
2024-222696	Q0	msmarco_doc_04_1029547892#0	75	0.080383323	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_544710713#3	76	0.08013998	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_2404795674#4	77	0.078601189	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_1027563296#15	78	0.075887032	dense_on_sparse
2024-222696	Q0	msmarco_doc_26_895279999#2	79	0.075867064	dense_on_sparse
2024-222696	Q0	msmarco_doc_47_1489595969#7	80	0.075691037	dense_on_sparse
2024-222696	Q0	msmarco_doc_00_1145082762#10	81	0.075594902	dense_on_sparse
2024-222696	Q0	msmarco_doc_12_406782072#9	82	0.075549603	dense_on_sparse
2024-222696	Q0	msmarco_doc_27_1324285485#6	83	0.074938074	dense_on_sparse
2024-222696	Q0	msmarco_doc_24_1903034605#7	84	0.071133338	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_366548909#5	85	0.070274316	dense_on_sparse
2024-222696	Q0	msmarco_doc_48_1722751966#15	86	0.070242137	dense_on_sparse
2024-222696	Q0	msmarco_doc_08_799615679#15	87	0.070242137	dense_on_sparse
2024-222696	Q0	msmarco_doc_47_1476557405#17	88	0.069280893	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_366548909#6	89	0.069223054	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_2315256529#12	90	0.068780519	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_1448708386#13	91	0.067566626	dense_on_sparse
2024-222696	Q0	msmarco_doc_27_1300090563#13	92	0.067566626	dense_on_sparse
2024-222696	Q0	msmarco_doc_03_366548909#1	93	0.067477763	dense_on_sparse
2024-222696	Q0	msmarco_doc_27_1303206499#14	94	0.065687075	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_1683860722#5	95	0.064082369	dense_on_sparse
2024-222696	Q0	msmarco_doc_02_1448708386#14	96	0.063915133	dense_on_sparse
2024-222696	Q0	msmarco_doc_27_1300090563#14	97	0.063915133	dense_on_sparse
2024-222696	Q0	msmarco_doc_33_240175596#0	98	0.063419804	dense_on_sparse
2024-222696	Q0	msmarco_doc_27_1303206499#13	99	0.062474471	dense_on_sparse
2024-222696	Q0	msmarco_doc_50_2487403596#8	100	0.061604049	dense_on_sparse
2024-58819	Q0	msmarco_doc_14_1298036024#10	1	0.699999988	dense_on_sparse
2024-58819	Q0	msmarco_doc_49_636441908#8	2	0.697591007	dense_on_sparse
2024-58819	Q0	msmarco_doc_48_1209101372#5	3	0.692985713	dense_on_sparse
2024-58819	Q0	msmarco_doc_10_1692055577#0	4	0.640747309	dense_on_sparse
2024-58819	Q0	msmarco_doc_30_1253722743#6	5	0.596367836	dense_on_sparse
2024-58819	Q0	msmarco_doc_48_1180632244#3	6	0.59600246	dense_on_sparse
2024-58819	Q0	msmarco_doc_18_143053049#1	7	0.577092886	dense_on_sparse
2024-58819	Q0	msmarco_doc_10_77725673#15	8	0.567548037	dense_on_sparse
2024-58819	Q0	msmarco_doc_55_1043117858#15	9	0.567548037	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_1084168331#3	10	0.541171312	dense_on_sparse
2024-58819	Q0	msmarco_doc_35_417039166#10	11	0.477019757	dense_on_sparse
2024-58819	Q0	msmarco_doc_03_139412838#1	12	0.465775788	dense_on_sparse
2024-58819	Q0	msmarco_doc_15_30123596#0	13	0.431300968	dense_on_sparse
2024-58819	Q0	msmarco_doc_54_658694375#11	14	0.416492879	dense_on_sparse
2024-58819	Q0	msmarco_doc_48_883267587#0	15	0.396167308	dense_on_sparse
2024-58819	Q0	msmarco_doc_59_216693142#13	16	0.392887443	dense_on_sparse
2024-58819	Q0	msmarco_doc_35_1442015504#12	17	0.378750056	dense_on_sparse
2024-58819	Q0	msmarco_doc_22_1325353162#5	18	0.363789827	dense_on_sparse
2024-58819	Q0	msmarco_doc_30_220016158#1	19	0.362560898	dense_on_sparse
2024-58819	Q0	msmarco_doc_53_762694229#7	20	0.353753924	dense_on_sparse
2024-58819	Q0	msmarco_doc_37_1152146236#8	21	0.342693657	dense_on_sparse
2024-58819	Q0	msmarco_doc_48_883267587#1	22	0.338935167	dense_on_sparse
2024-58819	Q0	msmarco_doc_38_738428170#1	23	0.338789135	dense_on_sparse
2024-58819	Q0	msmarco_doc_05_1494705534#1	24	0.338789135	dense_on_sparse
2024-58819	Q0	msmarco_doc_08_1023936829#14	25	0.33283022	dense_on_sparse
2024-58819	Q0	msmarco_doc_04_353036187#1	26	0.331859827	dense_on_sparse
2024-58819	Q0	msmarco_doc_39_620546208#8	27	0.316095084	dense_on_sparse
2024-58819	Q0	msmarco_doc_55_543884077#1	28	0.313793987	dense_on_sparse
2024-58819	Q0	msmarco_doc_07_583756044#0	29	0.307890087	dense_on_sparse
2024-58819	Q0	msmarco_doc_32_1732523675#6	30	0.303376406	dense_on_sparse
2024-58819	Q0	msmarco_doc_46_1389220212#0	31	0.300000012	dense_on_sparse
2024-58819	Q0	msmarco_doc_10_1692055577#1	32	0.294215769	dense_on_sparse
2024-58819	Q0	msmarco_doc_55_802589741#9	33	0.293080956	dense_on_sparse
2024-58819	Q0	msmarco_doc_57_1430490473#2	34	0.278615385	dense_on_sparse
2024-58819	Q0	msmarco_doc_03_1601707871#11	35	0.26478827	dense_on_sparse
2024-58819	Q0	msmarco_doc_10_77725673#14	36	0.259680867	dense_on_sparse
2024-58819	Q0	msmarco_doc_55_1043117858#14	37	0.259680867	dense_on_sparse
2024-58819	Q0	msmarco_doc_54_529570361#1	38	0.244427532	dense_on_sparse
2024-58819	Q0	msmarco_doc_21_65099419#1	39	0.241709128	dense_on_sparse
2024-58819	Q0	msmarco_doc_55_494792059#4	40	0.234163135	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_2408859029#15	41	0.227165163	dense_on_sparse
2024-58819	Q0	msmarco_doc_55_802589741#8	42	0.221011415	dense_on_sparse
2024-58819	Q0	msmarco_doc_39_898636682#2	43	0.217674747	dense_on_sparse
2024-58819	Q0	msmarco_doc_17_2028472232#1	44	0.216926649	dense_on_sparse
2024-58819	Q0	msmarco_doc_09_1347374765#6	45	0.215804502	dense_on_sparse
2024-58819	Q0	msmarco_doc_08_1153116201#3	46	0.212006971	dense_on_sparse
2024-58819	Q0	msmarco_doc_24_1809627020#10	47	0.210706815	dense_on_sparse
2024-58819	Q0	msmarco_doc_09_1347374765#7	48	0.208103284	dense_on_sparse
2024-58819	Q0	msmarco_doc_25_531209708#12	49	0.207842886	dense_on_sparse
2024-58819	Q0	msmarco_doc_37_1152146236#9	50	0.206560552	dense_on_sparse
2024-58819	Q0	msmarco_doc_17_523343263#3	51	0.200472966	dense_on_sparse
2024-58819	Q0	msmarco_doc_17_2028472232#0	52	0.194742799	dense_on_sparse
2024-58819	Q0	msmarco_doc_25_531209708#11	53	0.194361582	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_2801808542#0	54	0.19383882	dense_on_sparse
2024-58819	Q0	msmarco_doc_10_1695730637#10	55	0.193779305	dense_on_sparse
2024-58819	Q0	msmarco_doc_59_697036486#10	56	0.193779305	dense_on_sparse
2024-58819	Q0	msmarco_doc_21_65099419#0	57	0.19312185	dense_on_sparse
2024-58819	Q0	msmarco_doc_44_197195648#2	58	0.186394081	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_2801808542#9	59	0.177791461	dense_on_sparse
2024-58819	Q0	msmarco_doc_21_1146442410#25	60	0.172805756	dense_on_sparse
2024-58819	Q0	msmarco_doc_25_531209708#8	61	0.171909213	dense_on_sparse
2024-58819	Q0	msmarco_doc_03_998646417#0	62	0.171297461	dense_on_sparse
2024-58819	Q0	msmarco_doc_43_361185879#0	63	0.170811966	dense_on_sparse
2024-58819	Q0	msmarco_doc_34_1057380001#12	64	0.166758358	dense_on_sparse
2024-58819	Q0	msmarco_doc_25_531209708#0	65	0.164516389	dense_on_sparse
2024-58819	Q0	msmarco_doc_22_1158932737#6	66	0.162759662	dense_on_sparse
2024-58819	Q0	msmarco_doc_45_202568829#10	67	0.149561644	dense_on_sparse
2024-58819	Q0	msmarco_doc_44_207182262#12	68	0.149501592	dense_on_sparse
2024-58819	Q0	msmarco_doc_17_523343263#2	69	0.148463503	dense_on_sparse
2024-58819	Q0	msmarco_doc_17_2028472232#2	70	0.148088008	dense_on_sparse
2024-58819	Q0	msmarco_doc_08_831882378#18	71	0.144935012	dense_on_sparse
2024-58819	Q0	msmarco_doc_08_1153116201#2	72	0.144376785	dense_on_sparse
2024-58819	Q0	msmarco_doc_56_763747710#7	73	0.140257999	dense_on_sparse
2024-58819	Q0	msmarco_doc_08_1153116201#1	74	0.137192562	dense_on_sparse
2024-58819	Q0	msmarco_doc_10_318649484#5	75	0.135047197	dense_on_sparse
2024-58819	Q0	msmarco_doc_35_417039166#9	76	0.130842388	dense_on_sparse
2024-58819	Q0	msmarco_doc_52_610857807#5	77	0.129611447	dense_on_sparse
2024-58819	Q0	msmarco_doc_25_531209708#13	78	0.12950699	dense_on_sparse
2024-58819	Q0	msmarco_doc_18_3371890106#7	79	0.128541291	dense_on_sparse
2024-58819	Q0	msmarco_doc_16_2781641781#7	80	0.126611024	dense_on_sparse
2024-58819	Q0	msmarco_doc_48_1209101372#6	81	0.125724196	dense_on_sparse
2024-58819	Q0	msmarco_doc_45_617329812#6	82	0.124917626	dense_on_sparse
2024-58819	Q0	msmarco_doc_40_1275944275#6	83	0.120991245	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_429038044#2	84	0.119676895	dense_on_sparse
2024-58819	Q0	msmarco_doc_58_1623295068#13	85	0.116938055	dense_on_sparse
2024-58819	Q0	msmarco_doc_44_197195648#1	86	0.116827123	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_2801808542#5	87	0.116770513	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_429038044#3	88	0.116145916	dense_on_sparse
2024-58819	Q0	msmarco_doc_12_508062551#0	89	0.113914683	dense_on_sparse
2024-58819	Q0	msmarco_doc_28_531698434#3	90	0.112885423	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_1678219961#10	91	0.108533368	dense_on_sparse
2024-58819	Q0	msmarco_doc_25_360974371#6	92	0.108183488	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_2801808542#10	93	0.107525252	dense_on_sparse
2024-58819	Q0	msmarco_doc_49_636441908#9	94	0.106122568	dense_on_sparse
2024-58819	Q0	msmarco_doc_50_2801808542#8	95	0.104007311	dense_on_sparse
2024-58819	Q0	msmarco_doc_15_822036519#11	96	0.103978224	dense_on_sparse
2024-58819	Q0	msmarco_doc_39_1255379666#0	97	0.103466935	dense_on_sparse
2024-58819	Q0	msmarco_doc_55_550109323#2	98	0.098746508	dense_on_sparse
2024-58819	Q0	msmarco_doc_49_1145071214#4	99	0.098741934	dense_on_sparse
2024-58819	Q0	msmarco_doc_15_822036519#10	100	0.098740995	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_784380736#1	1	0.958713889	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_784380736#2	2	0.847273231	dense_on_sparse
2024-42014	Q0	msmarco_doc_32_466158592#11	3	0.691112757	dense_on_sparse
2024-42014	Q0	msmarco_doc_32_466158592#10	4	0.674652219	dense_on_sparse
2024-42014	Q0	msmarco_doc_39_183520272#4	5	0.614543319	dense_on_sparse
2024-42014	Q0	msmarco_doc_57_645509532#6	6	0.55938679	dense_on_sparse
2024-42014	Q0	msmarco_doc_39_183520272#0	7	0.518079042	dense_on_sparse
2024-42014	Q0	msmarco_doc_00_773390204#0	8	0.518079042	dense_on_sparse
2024-42014	Q0	msmarco_doc_49_1133877012#0	9	0.501507938	dense_on_sparse
2024-42014	Q0	msmarco_doc_57_645509532#2	10	0.446574301	dense_on_sparse
2024-42014	Q0	msmarco_doc_56_1899600808#9	11	0.368465751	dense_on_sparse
2024-42014	Q0	msmarco_doc_50_767399588#10	12	0.357994705	dense_on_sparse
2024-42014	Q0	msmarco_doc_00_773390204#8	13	0.314579546	dense_on_sparse
2024-42014	Q0	msmarco_doc_39_183520272#8	14	0.314579546	dense_on_sparse
2024-42014	Q0	msmarco_doc_49_1133877012#1	15	0.308714718	dense_on_sparse
2024-42014	Q0	msmarco_doc_14_437567078#3	16	0.27958402	dense_on_sparse
2024-42014	Q0	msmarco_doc_54_1791071952#6	17	0.278696865	dense_on_sparse
2024-42014	Q0	msmarco_doc_14_437567078#2	18	0.270740658	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_658074851#3	19	0.255080611	dense_on_sparse
2024-42014	Q0	msmarco_doc_50_767399588#11	20	0.247066945	dense_on_sparse
2024-42014	Q0	msmarco_doc_18_2129151431#4	21	0.23954083	dense_on_sparse
2024-42014	Q0	msmarco_doc_23_649270434#11	22	0.233660758	dense_on_sparse
2024-42014	Q0	msmarco_doc_49_952001028#1	23	0.231530324	dense_on_sparse
2024-42014	Q0	msmarco_doc_38_1746612068#5	24	0.224769756	dense_on_sparse
2024-42014	Q0	msmarco_doc_26_126956697#4	25	0.212415457	dense_on_sparse
2024-42014	Q0	msmarco_doc_27_1647796847#4	26	0.211821541	dense_on_sparse
2024-42014	Q0	msmarco_doc_12_508062551#0	27	0.193683252	dense_on_sparse
2024-42014	Q0	msmarco_doc_57_645509532#1	28	0.18614234	dense_on_sparse
2024-42014	Q0	msmarco_doc_08_1433339068#2	29	0.163807958	dense_on_sparse
2024-42014	Q0	msmarco_doc_06_398274075#4	30	0.161668912	dense_on_sparse
2024-42014	Q0	msmarco_doc_19_1710585907#0	31	0.160715073	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_1482979226#3	32	0.159642607	dense_on_sparse
2024-42014	Q0	msmarco_doc_53_530525482#10	33	0.153736308	dense_on_sparse
2024-42014	Q0	msmarco_doc_54_537788441#2	34	0.147313401	dense_on_sparse
2024-42014	Q0	msmarco_doc_19_1680621764#1	35	0.146993741	dense_on_sparse
2024-42014	Q0	msmarco_doc_28_956646661#0	36	0.138281971	dense_on_sparse
2024-42014	Q0	msmarco_doc_44_4374108#0	37	0.137659669	dense_on_sparse
2024-42014	Q0	msmarco_doc_44_11740485#0	38	0.135709152	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_658074851#2	39	0.135383502	dense_on_sparse
2024-42014	Q0	msmarco_doc_09_1263719926#8	40	0.131031036	dense_on_sparse
2024-42014	Q0	msmarco_doc_48_1825851091#2	41	0.130738989	dense_on_sparse
2024-42014	Q0	msmarco_doc_54_263653841#8	42	0.129954696	dense_on_sparse
2024-42014	Q0	msmarco_doc_44_13290265#0	43	0.126240671	dense_on_sparse
2024-42014	Q0	msmarco_doc_15_2003398052#2	44	0.124520458	dense_on_sparse
2024-42014	Q0	msmarco_doc_24_445741830#5	45	0.12065129	dense_on_sparse
2024-42014	Q0	msmarco_doc_49_952001028#0	46	0.119334191	dense_on_sparse
2024-42014	Q0	msmarco_doc_22_304740573#7	47	0.116929583	dense_on_sparse
2024-42014	Q0	msmarco_doc_06_398274075#5	48	0.113389805	dense_on_sparse
2024-42014	Q0	msmarco_doc_19_2346136994#7	49	0.110066608	dense_on_sparse
2024-42014	Q0	msmarco_doc_03_1787585723#8	50	0.109810032	dense_on_sparse
2024-42014	Q0	msmarco_doc_54_537788441#3	51	0.108329549	dense_on_sparse
2024-42014	Q0	msmarco_doc_50_1757558793#1	52	0.105933502	dense_on_sparse
2024-42014	Q0	msmarco_doc_56_1034745783#2	53	0.102732226	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_1484294032#3	54	0.098903306	dense_on_sparse
2024-42014	Q0	msmarco_doc_36_576895722#10	55	0.098084979	dense_on_sparse
2024-42014	Q0	msmarco_doc_36_577052145#10	56	0.098084979	dense_on_sparse
2024-42014	Q0	msmarco_doc_05_894284240#19	57	0.096226878	dense_on_sparse
2024-42014	Q0	msmarco_doc_22_304740573#6	58	0.095490865	dense_on_sparse
2024-42014	Q0	msmarco_doc_15_2003398052#1	59	0.093805797	dense_on_sparse
2024-42014	Q0	msmarco_doc_14_421097386#3	60	0.092802338	dense_on_sparse
2024-42014	Q0	msmarco_doc_54_1791071952#10	61	0.092548929	dense_on_sparse
2024-42014	Q0	msmarco_doc_31_935743451#9	62	0.091320157	dense_on_sparse
2024-42014	Q0	msmarco_doc_53_1241459010#0	63	0.091297805	dense_on_sparse
2024-42014	Q0	msmarco_doc_05_1278341510#1	64	0.091124862	dense_on_sparse
2024-42014	Q0	msmarco_doc_07_583756044#0	65	0.090674959	dense_on_sparse
2024-42014	Q0	msmarco_doc_48_793686866#4	66	0.08963801	dense_on_sparse
2024-42014	Q0	msmarco_doc_54_1855327624#9	67	0.085861884	dense_on_sparse
2024-42014	Q0	msmarco_doc_02_1864112888#10	68	0.085274577	dense_on_sparse
2024-42014	Q0	msmarco_doc_28_1818609604#10	69	0.085274577	dense_on_sparse
2024-42014	Q0	msmarco_doc_03_1787585723#7	70	0.08273562	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_1504451388#0	71	0.081050344	dense_on_sparse
2024-42014	Q0	msmarco_doc_06_398274075#6	72	0.079512961	dense_on_sparse
2024-42014	Q0	msmarco_doc_54_1855327624#10	73	0.079492986	dense_on_sparse
2024-42014	Q0	msmarco_doc_28_404650545#1	74	0.079340987	dense_on_sparse
2024-42014	Q0	msmarco_doc_33_1484294032#4	75	0.077702381	dense_on_sparse
2024-42014	Q0	msmarco_doc_51_1597820451#5	76	0.074812569	dense_on_sparse
2024-42014	Q0	msmarco_doc_15_2003398052#3	77	0.07424359	dense_on_sparse
2024-42014	Q0	msmarco_doc_57_622151878#0	78	0.072385572	dense_on_sparse
2024-42014	Q0	msmarco_doc_08_1622460792#9	79	0.070603497	dense_on_sparse
2024-42014	Q0	msmarco_doc_50_1952053462#13	80	0.06471812	dense_on_sparse
2024-42014	Q0	msmarco_doc_43_297070161#0	81	0.062100168	dense_on_sparse
2024-42014	Q0	msmarco_doc_39_183520272#9	82	0.059244096	dense_on_sparse
2024-42014	Q0	msmarco_doc_51_1597820451#6	83	0.058066554	dense_on_sparse
2024-42014	Q0	msmarco_doc_18_2133023561#7	84	0.057750568	dense_on_sparse
2024-42014	Q0	msmarco_doc_44_7250413#0	85	0.057605263	dense_on_sparse
