2024-42464 Q0 msmarco_v2.1_doc_43_1395024324#8_2904536393 27 0.8133257627487183 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_37_1405720421#8_3126486316 28 0.8129593133926392 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_01_1995412905#4_2994500051 29 0.8120608329772949 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_01_1977828140#4_2965267037 30 0.812037467956543 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_54_700407996#4_1659131104 31 0.8120315074920654 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_08_1295549424#2_2344525335 32 0.8115665912628174 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_11_52122205#2_83336194 33 0.8112797141075134 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_10_1471511930#6_2405724420 34 0.8108277916908264 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_31_1015302793#1_2013014462 35 0.8101503252983093 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_43_1395024324#5_2904532185 36 0.8099936842918396 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_58_1182151747#11_1684396144 37 0.8099569082260132 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_21_1144142195#6_2458956901 38 0.8099291324615479 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_05_1226193177#6_2332312710 39 0.809777021408081 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_58_1250436593#1_1842929914 40 0.8095591068267822 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_52_129017391#17_221641400 41 0.8095056414604187 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_36_1095289318#7_2215041580 42 0.8094239830970764 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_45_1540849316#2_3134942040 43 0.8094048500061035 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_31_1015298686#1_2013003561 44 0.8093813061714172 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_31_1015298686#2_2013005095 45 0.8089860677719116 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_33_683017358#4_1426410753 46 0.8088560104370117 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_53_1130909000#14_2515721912 47 0.8086121082305908 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_11_779093534#1_1454214855 48 0.8085402846336365 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_00_14497051#9_18919744 49 0.8076617121696472 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_37_903191434#9_1904574049 50 0.806738018989563 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_05_878000487#9_1393413420 51 0.8066954612731934 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_00_14497051#16_18938213 52 0.8065036535263062 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_25_942033413#2_1748366426 53 0.8064829111099243 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_51_329277285#9_753725127 54 0.8063605427742004 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_53_1130958401#20_2515835626 55 0.8062885999679565 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_52_129017391#18_221643112 56 0.8060463666915894 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_54_1592182988#12_3490302199 57 0.8058767914772034 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_09_1008593611#0_1721691118 58 0.8056443929672241 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_52_110823276#2_200719572 59 0.8056296110153198 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_23_131892820#3_305681284 60 0.8054977655410767 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_05_1226193177#5_2332311250 61 0.8053549528121948 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_27_39933331#0_57914549 62 0.8053077459335327 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_21_1144191398#12_2459143027 63 0.805293083190918 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_10_1241423568#2_1953866132 64 0.805141270160675 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_05_1257875792#6_2401701558 65 0.8051326274871826 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_39_891171734#4_1797806838 66 0.804914116859436 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_23_73236062#2_172124584 67 0.8046228885650635 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_13_1113158275#6_2481632099 68 0.8044914603233337 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_13_765798349#1_1743813134 69 0.8044153451919556 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_46_622712829#9_1324474147 70 0.8043916821479797 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_24_86597426#3_191256208 71 0.8043334484100342 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_52_1496297831#3_3042465112 72 0.804251492023468 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_50_1888551421#15_2695387422 73 0.8036428689956665 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_35_138794246#13_279562001 74 0.8034433722496033 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_31_1450915218#5_2953854024 75 0.8033709526062012 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_56_176985560#0_392315312 76 0.8029450178146362 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_44_414426292#3_1011990743 77 0.8029341697692871 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_27_452058301#1_907617260 78 0.8028212785720825 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_53_1129187700#18_2511848906 79 0.8026516437530518 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_39_1026574277#4_2060531488 80 0.8026458024978638 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_16_969976585#3_1152023050 81 0.8024581670761108 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_27_452058301#2_907619103 82 0.8022631406784058 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_25_942033413#8_1748377061 83 0.8021684885025024 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_51_1393609338#2_2853665613 84 0.8019094467163086 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_54_111937483#5_281183911 85 0.8017576932907104 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_17_537940237#1_583344676 86 0.8015912771224976 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_52_110823276#3_200722428 87 0.8014625906944275 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_21_1144142195#5_2458955151 88 0.8012655973434448 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_36_1095289318#5_2215038396 89 0.8010797500610352 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_11_52122205#3_83336865 90 0.801021158695221 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_13_1082843914#1_2403786645 91 0.8008241653442383 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_03_818754508#3_1402028107 92 0.8006763458251953 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_43_1395024324#7_2904534918 93 0.8004575967788696 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_34_846124302#0_1736245409 94 0.8002640604972839 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_02_425252125#1_746292658 95 0.8000487089157104 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_33_1324437082#7_2820942607 96 0.7998958826065063 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_25_942033413#0_1748362380 97 0.7997874021530151 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_03_741821398#7_1269600992 98 0.7996771931648254 weaviate_dense_base
2024-42464 Q0 msmarco_v2.1_doc_54_1718455426#0_3772242890 99 0.7996172904968262 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_21_1233265512#0_2641060494 0 0.8563045263290405 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_57_160393436#15_350290750 1 0.8413084745407104 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_43_353504093#0_774801907 2 0.8362189531326294 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_22_363870517#22_899583750 3 0.828980028629303 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_57_824936279#4_1346419136 4 0.8274410963058472 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_50_473651716#0_946540720 5 0.8200047016143799 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_29_1517582713#23_3487799567 6 0.8192445039749146 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_26_493211521#5_938747199 7 0.8188709616661072 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_27_1083733245#13_2178094852 8 0.8177210092544556 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_33_1458878009#4_3104625888 9 0.8174149394035339 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_22_363870517#25_899588772 10 0.8158256411552429 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_35_338733300#1_853946879 11 0.8146744966506958 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_49_1382175699#6_2860973656 12 0.8142569661140442 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_43_353504093#6_774813194 13 0.8118878602981567 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_29_674928581#14_1574064576 14 0.8105776906013489 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_50_460689890#14_925158041 15 0.809464693069458 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_36_1435369423#16_2982657346 16 0.8091399073600769 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_33_1322435491#8_2815603559 17 0.8090765476226807 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_31_1447527400#1_2946538823 18 0.8088192939758301 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_52_503055957#1_923387208 19 0.8078657388687134 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_24_373373421#24_812246261 20 0.8073835372924805 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_24_373373421#25_812247891 21 0.807226836681366 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_12_391612050#5_700808567 22 0.8070896863937378 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_26_490604385#7_932662776 23 0.8070569038391113 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_43_353504093#1_774803605 24 0.8069447875022888 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_1022880412#12_2273080427 25 0.8066981434822083 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_45_1102577343#4_2186891399 26 0.806120753288269 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_22_363870517#23_899585477 27 0.8059142827987671 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_11_331852733#6_667618629 28 0.8056013584136963 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_52_621559131#2_1182790814 29 0.805556058883667 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_29_1468696761#3_3377306146 30 0.8050076365470886 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_25_327402299#14_638009967 31 0.8034783601760864 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_39_1519658694#15_3190575613 32 0.8029637336730957 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_994533249#14_2205345563 33 0.8024521470069885 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_19_997144767#2_1333011478 34 0.8021752834320068 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_01_1000495124#12_1231228952 35 0.8019506931304932 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_09_904391709#12_1534401359 36 0.8015901446342468 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_54_1449075707#13_3068419327 37 0.8006923794746399 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_37_167562632#4_332054278 38 0.8003573417663574 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_39_548365139#2_1157418939 39 0.8001342415809631 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_53_499476569#1_997597552 40 0.7998507022857666 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_25_327402299#13_638008684 41 0.7997719049453735 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_22_1071351952#0_2389150385 42 0.7993853092193604 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_08_1340255788#10_2429139851 43 0.7986918687820435 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_25_1612611726#3_3160796105 44 0.7983875274658203 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_18_3125931178#4_3604364682 45 0.7982611656188965 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_26_487431650#12_925498510 46 0.798133134841919 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_983652232#4_2188486218 47 0.7978823184967041 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_984476817#8_2190746781 48 0.7978112697601318 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_57_823673490#16_1340927963 49 0.7977390885353088 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_25_685546776#1_1342514024 50 0.7976647615432739 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_50_2517900495#2_3413335608 51 0.7973899841308594 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_43_353490901#0_774765345 52 0.7972240447998047 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_35_338733300#0_853944139 53 0.7971231937408447 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_39_1028303580#1_2064437921 54 0.7969799041748047 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_24_373373421#13_812226078 55 0.7968911528587341 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_19_997144767#4_1333014297 56 0.7963097095489502 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_19_746368276#13_832429511 57 0.7961794137954712 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_15_1565855740#2_3071406751 58 0.7958823442459106 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_29_1517582713#22_3487798471 59 0.7958806753158569 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_1494382399#10_3307969118 60 0.7958314418792725 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_21_310126001#2_683548226 61 0.7958207130432129 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_37_167562632#8_332061883 62 0.795583963394165 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_983652232#3_2188484570 63 0.7954967021942139 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_12_836852339#5_1610292304 64 0.7953153848648071 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_49_1382175699#2_2860965722 65 0.7951525449752808 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_22_363870517#24_899587183 66 0.7950587272644043 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_49_1383251517#14_2862508243 67 0.7947301864624023 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_26_493668606#0_939808439 68 0.7944265007972717 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_999224844#7_2215600072 69 0.7943408489227295 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_36_1435369423#3_2982639749 70 0.7940324544906616 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_46_601214105#3_1277259160 71 0.7939563989639282 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_54_248634253#9_563032169 72 0.7937792539596558 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_12_836852339#6_1610293561 73 0.7930810451507568 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_41_890933484#8_1953326426 74 0.7926658987998962 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_45_1102577343#6_2186896353 75 0.7923980355262756 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_41_1825120928#1_2879882462 76 0.7923697829246521 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_15_1660425504#12_3285762925 77 0.7918632626533508 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_01_2079956973#14_3138719824 78 0.7918596267700195 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_14_921552819#7_1890335274 79 0.7916151285171509 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_47_440228379#2_883649880 80 0.7913010120391846 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_49_1380092372#0_2857177101 81 0.7911609411239624 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_45_1102577343#7_2186899306 82 0.7908952832221985 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_41_1313019764#16_2201960251 83 0.7908578515052795 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_51_150883306#1_354598610 84 0.7907618284225464 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_20_1580757997#13_3469340154 85 0.7905340194702148 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_54_255034441#10_572729806 86 0.7904468774795532 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_23_1454248482#5_3215720348 87 0.7902646660804749 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_39_751934855#4_1510716616 88 0.7899158596992493 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_45_1102577343#15_2186918442 89 0.7892575263977051 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_50_440047102#1_890812563 90 0.7891673445701599 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_19_748063372#8_834366154 91 0.7891516089439392 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_56_936309132#12_1935764962 92 0.7890437841415405 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_00_269409395#13_495351939 93 0.7890180349349976 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_41_1687446722#3_2612936695 94 0.7887870073318481 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_27_1659026410#24_3410547862 95 0.7884214520454407 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_12_391612050#2_700802883 96 0.7884165048599243 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_25_1253640702#9_2360415980 97 0.7883284687995911 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_51_123032142#13_292733058 98 0.7882826924324036 weaviate_dense_base
2024-34595 Q0 msmarco_v2.1_doc_29_899641806#0_2075891814 99 0.7882091403007507 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_38_679141811#2_1455351722 0 0.8121601343154907 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_58_887778557#1_1341837162 1 0.8086910247802734 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_49_194877957#4_374194217 2 0.8075909614562988 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_38_679141811#5_1455356419 3 0.8064824342727661 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_56_815282587#2_1673525963 4 0.8062781095504761 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_38_679141811#1_1455350314 5 0.8045192956924438 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_43_476190496#10_1050683661 6 0.8036806583404541 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_14_530287527#1_1093603450 7 0.80208420753479 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_38_679141811#4_1455354927 8 0.8015643954277039 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_52_353418907#3_572104751 9 0.8011427521705627 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_56_815282587#3_1673527524 10 0.8009775280952454 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_49_194877957#2_374191305 11 0.7980649471282959 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_16_3077483790#6_3397249047 12 0.7968660593032837 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_38_679141811#0_1455348755 13 0.7962944507598877 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_38_679141811#3_1455353260 14 0.796048641204834 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_31_522913842#7_1028143459 15 0.7933837175369263 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_29_1506990284#8_3460597406 16 0.793351411819458 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_07_1463956997#9_2703447779 17 0.7918380498886108 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_52_353418907#2_572102954 18 0.7912513017654419 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_07_770817831#13_1358644199 19 0.7888549566268921 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_46_1048481332#11_2276147993 20 0.7883167266845703 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_31_522913842#3_1028137159 21 0.7881509065628052 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_58_887778557#2_1341839192 22 0.7872371673583984 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_52_548650963#10_1023624338 23 0.786713182926178 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_32_379043477#18_706245756 24 0.7863882780075073 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_58_887778557#0_1341835137 25 0.7858790159225464 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_08_832734318#8_1502556191 26 0.7841605544090271 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_54_547654725#1_1275434107 27 0.7838552594184875 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_01_47529329#14_81704950 28 0.7829880714416504 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_01_860298756#4_973298137 29 0.7822923064231873 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_25_1448350527#3_2787088846 30 0.7822780013084412 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_29_1506990284#3_3460591377 31 0.780674934387207 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_04_697945041#12_1494261731 32 0.7800225019454956 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_50_2689999840#6_3800581159 33 0.7797232866287231 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_30_101809171#7_233833303 34 0.7795794010162354 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_33_1463196244#1_3112943111 35 0.7793600559234619 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_29_1506990284#9_3460598595 36 0.7788840532302856 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_56_815282587#0_1673523334 37 0.7785816192626953 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_46_1048481332#10_2276146580 38 0.7777336239814758 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_36_1288262960#8_2665857643 39 0.7775726914405823 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_46_835400005#4_1782712618 40 0.7766018509864807 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_28_400454784#9_846651922 41 0.7763512134552002 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_58_1296932730#9_1952266484 42 0.7761951684951782 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_02_157515733#14_274122847 43 0.7758707404136658 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_29_1117075893#8_2520527026 44 0.7754645347595215 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_05_135783387#1_133915501 45 0.7750641107559204 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_36_257916752#13_545377898 46 0.7749851942062378 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_01_2076018243#14_3129962854 47 0.7744698524475098 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_19_418703550#0_452608290 48 0.7732996940612793 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_14_181696425#4_413381839 49 0.7732385396957397 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_25_1448350527#0_2787084290 50 0.773097038269043 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_27_396186712#13_802030244 51 0.7729084491729736 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_02_745707978#15_1286875229 52 0.7727283835411072 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_49_852071626#14_1730400798 53 0.772409200668335 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_12_1381945638#5_2841493163 54 0.7722970247268677 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_25_423401429#11_837113913 55 0.7722060680389404 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_47_1024846247#5_2213810355 56 0.7721421718597412 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_12_1240983748#5_2499303912 57 0.7715529203414917 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_55_1181545712#6_2619198755 58 0.7711759805679321 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_20_191330254#10_442143071 59 0.77088463306427 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_12_817353838#11_1564401497 60 0.7708051204681396 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_52_353418907#4_572106708 61 0.7706415057182312 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_45_7093394#4_16887361 62 0.7705240249633789 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_28_398655098#4_842667227 63 0.7704436779022217 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_05_296871221#6_318778134 64 0.77042555809021 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_29_1117075893#7_2520524843 65 0.770026445388794 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_14_181696425#5_413384257 66 0.7700170874595642 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_36_1288262960#9_2665859123 67 0.7699868679046631 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_29_1467996149#2_3376124915 68 0.7699865102767944 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_06_941425676#13_1599498584 69 0.7699294686317444 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_11_659004200#2_1208981838 70 0.7696055173873901 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_24_306971444#2_641579699 71 0.7692673206329346 weaviate_dense_base
